Long name,Short name,Agg_CF_irri_yearly,Agg_CF_non_irri_yearly,Agg_CF_unspecified_yearly,Agg_CF_irri_jan,Agg_CF_irri_feb,Agg_CF_irri_mar,Agg_CF_irri_apr,Agg_CF_irri_may,Agg_CF_irri_jun,Agg_CF_irri_jul,Agg_CF_irri_aug,Agg_CF_irri_sep,Agg_CF_irri_oct,Agg_CF_irri_nov,Agg_CF_irri_dec,Agg_CF_non_irri_jan,Agg_CF_non_irri_feb,Agg_CF_non_irri_mar,Agg_CF_non_irri_apr,Agg_CF_non_irri_may,Agg_CF_non_irri_jun,Agg_CF_non_irri_jul,Agg_CF_non_irri_aug,Agg_CF_non_irri_sep,Agg_CF_non_irri_oct,Agg_CF_non_irri_nov,Agg_CF_non_irri_dec,Agg_CF_unspecified_jan,Agg_CF_unspecified_feb,Agg_CF_unspecified_mar,Agg_CF_unspecified_apr,Agg_CF_unspecified_may,Agg_CF_unspecified_jun,Agg_CF_unspecified_jul,Agg_CF_unspecified_aug,Agg_CF_unspecified_sep,Agg_CF_unspecified_oct,Agg_CF_unspecified_nov,Agg_CF_unspecified_dec
Belize,BZ,1.257799458,1.048442937,1.088396283,1.096310194,1.283795737,1.323603407,1.435766503,2.420994256,1.139270596,1.215722826,1.233351183,1.177019626,0.930243411,1.052043903,0.974771529,1.995535998,2.868870781,3.547783132,4.549169425,4.428849254,3.773439831,3.845941151,4.285505286,4.039951082,2.707100245,2.200403408,2.092973162,1.856342004,2.19897815,2.114675058,2.682434174,2.956123332,2.02590495,1.686828453,1.745087354,2.683736984,2.550650508,2.152676248,2.014988658
Canada,CA,8.376902523,2.685574253,6.577624817,0,0,0.259382,1.395748728,6.240641371,7.403046187,9.388900119,10.68206645,11.55555826,15.14504027,42.71266334,0,2.892094137,3.13033328,2.149006362,1.740853858,1.724568354,2.17168422,2.556220614,3.014055332,3.054086289,2.82809918,3.134187376,3.046589177,2.892094137,3.13033328,2.14900564,1.739091309,3.899533248,6.388811168,8.75753121,9.809849295,9.331016451,5.820659877,3.134383052,3.046589177
Canada - Alberta,CA-AB,7.684367535,7.15840209,7.631486273,8.636355865,9.502476498,6.508426845,5.821038479,6.320024966,6.777812736,7.364305493,8.1388068,8.518687424,8.680732646,9.397822467,9.12202725,8.636355865,9.502476498,6.508426845,5.821038479,6.320024966,6.777812736,7.364305493,8.1388068,8.518687424,8.680732646,9.397822467,9.12202725,8.636355865,9.502476498,6.508426845,5.821038479,6.320024966,6.777812736,7.364305493,8.1388068,8.518687424,8.680732646,9.397822467,9.12202725
Canada - British Columbia,CA-BC,1.300688465,0.948430054,1.216913786,0.901322554,1.034800214,0.794086068,0.529682301,0.423517512,0.549662884,0.997045337,1.936237745,2.191712032,0.952492996,0.666472765,0.839728945,0.901322554,1.034800214,0.794086068,0.529682301,0.423517512,0.549662884,0.997045337,1.936237745,2.191712032,0.952492996,0.666472765,0.839728945,0.901322554,1.034800214,0.794086068,0.529682301,0.423517512,0.549662884,0.997045337,1.936237745,2.191712032,0.952492996,0.666472765,0.839728945
Canada - Manitoba,CA-MB,3.121462701,3.386249073,3.206266999,3.790850941,4.240643979,3.478662718,2.810133536,2.779105852,2.999955886,3.039997958,3.219489689,3.40540727,3.256661121,3.847226362,3.83408952,3.790850941,4.240643979,3.478662718,2.810133536,2.779105852,2.999955886,3.039997958,3.219489689,3.40540727,3.256661121,3.847226362,3.83408952,3.790850941,4.240643979,3.478662718,2.810133536,2.779105852,2.999955886,3.039997958,3.219489689,3.40540727,3.256661121,3.847226362,3.83408952
Canada - New Brunswick,CA-NB,1.009913538,0.778731468,0.81132512,0.983161549,1.287145905,0.914091714,0.269880493,0.291064067,0.535238876,0.858018153,1.160630365,1.206723739,0.773449936,0.583370227,0.66134331,0.983161549,1.287145905,0.914091714,0.269880493,0.291064067,0.535238876,0.858018153,1.160630365,1.206723739,0.773449936,0.583370227,0.66134331,0.983161549,1.287145905,0.914091714,0.269880493,0.291064067,0.535238876,0.858018153,1.160630365,1.206723739,0.773449936,0.583370227,0.66134331
Canada - Newfoundland and Labrador,CA-NF,0.994963535,1.382107402,1.377277433,1.387082062,1.703430426,1.101726206,0.606172944,0.537311499,0.970075981,1.636042458,2.765723891,2.480775096,1.376766532,0.97085435,0.901853953,1.387082062,1.703430426,1.101726206,0.606172944,0.537311499,0.970075981,1.636042458,2.765723891,2.480775096,1.376766532,0.97085435,0.901853953,1.387082062,1.703430426,1.101726206,0.606172944,0.537311499,0.970075981,1.636042458,2.765723891,2.480775096,1.376766532,0.97085435,0.901853953
Canada - Nova Scotia,CA-NS,1.785409006,2.203033097,2.161993484,1.55462588,2.575612703,0.989208715,0.534326315,0.709185773,1.199319875,2.229832262,3.847076391,4.117390816,3.772055836,2.352673197,1.299210737,1.55462588,2.575612703,0.989208715,0.534326315,0.709185773,1.199319875,2.229832262,3.847076391,4.117390816,3.772055836,2.352673197,1.299210737,1.55462588,2.575612703,0.989208715,0.534326315,0.709185773,1.199319875,2.229832262,3.847076391,4.117390816,3.772055836,2.352673197,1.299210737
Canada - Northwest Territories,CA-NT,1.008608565,1.313228612,1.304474539,1.578952475,1.74415705,1.666058434,1.646959434,1.557812713,0.899684781,0.914170009,0.960527078,1.072621694,1.192892089,1.460466494,1.521877912,1.578952475,1.74415705,1.666058434,1.646959434,1.557812713,0.899684781,0.914170009,0.960527078,1.072621694,1.192892089,1.460466494,1.521877912,1.578952475,1.74415705,1.666058434,1.646959434,1.557812713,0.899684781,0.914170009,0.960527078,1.072621694,1.192892089,1.460466494,1.521877912
Canada - Nunavut,CA-NU,17.7085804,17.7085804,17.7085804,24.69740425,27.92167644,28.49013096,30.59025585,30.70793585,4.602722052,3.29127837,3.914670966,7.130935361,11.41747291,17.864493,21.88742697,24.69740425,27.92167644,28.49013096,30.59025585,30.70793585,4.602722052,3.29127837,3.914670966,7.130935361,11.41747291,17.864493,21.88742697,24.69740425,27.92167644,28.49013096,30.59025585,30.70793585,4.602722052,3.29127837,3.914670966,7.130935361,11.41747291,17.864493,21.88742697
Canada - Ontario,CA-ON,0.863295892,0.811575857,0.828743478,0.862686545,0.964124626,0.763060281,0.501423227,0.49003839,0.676647176,0.875618547,1.026622253,1.018769757,0.879708265,0.832865262,0.853140091,0.862686545,0.964124626,0.763060281,0.501423227,0.49003839,0.676647176,0.875618547,1.026622253,1.018769757,0.879708265,0.832865262,0.853140091,0.862686545,0.964124626,0.763060281,0.501423227,0.49003839,0.676647176,0.875618547,1.026622253,1.018769757,0.879708265,0.832865262,0.853140091
Canada - Prince Edward Island,CA-PE,2.506443185,1.276723249,1.713381889,1.056797154,1.521746169,0.926751879,0.535906674,0.660504769,1.154722801,2.064809294,2.769173294,2.729014261,1.728552897,1.167377469,0.878704398,1.056797154,1.521746169,0.926751879,0.535906674,0.660504769,1.154722801,2.064809294,2.769173294,2.729014261,1.728552897,1.167377469,0.878704398,1.056797154,1.521746169,0.926751879,0.535906674,0.660504769,1.154722801,2.064809294,2.769173294,2.729014261,1.728552897,1.167377469,0.878704398
Canada - Quebec,CA-QC,0.831353424,0.868176001,0.872730848,0.980386408,1.153871226,0.908282744,0.514007908,0.465710076,0.659664839,0.867467965,1.055525614,1.09148156,0.922135278,0.839212595,0.891845698,0.980386408,1.153871226,0.908282744,0.514007908,0.465710076,0.659664839,0.867467965,1.055525614,1.09148156,0.922135278,0.839212595,0.891845698,0.980386408,1.153871226,0.908282744,0.514007908,0.465710076,0.659664839,0.867467965,1.055525614,1.09148156,0.922135278,0.839212595,0.891845698
Canada - Saskatchewan,CA-SK,24.3425415,15.7332426,23.04913335,15.67166568,15.89098736,9.541184048,8.69701924,12.51842512,21.96415021,25.10111358,26.26038318,26.35647353,24.1422287,20.04862726,18.33059397,15.67166568,15.89098736,9.541184048,8.69701924,12.51842512,21.96415021,25.10111358,26.26038318,26.35647353,24.1422287,20.04862726,18.33059397,15.67166568,15.89098736,9.541184048,8.69701924,12.51842512,21.96415021,25.10111358,26.26038318,26.35647353,24.1422287,20.04862726,18.33059397
Canada - Yukon,CA-YK,1.803768545,1.802325639,1.842699177,2.812804936,3.46624079,3.456669883,3.279786701,1.212928704,1.155145422,1.649931725,1.282288197,0.913200357,1.049383159,1.690298769,2.330358754,2.812804936,3.46624079,3.456669883,3.279786701,1.212928704,1.155145422,1.649931725,1.282288197,0.913200357,1.049383159,1.690298769,2.330358754,2.812804936,3.46624079,3.456669883,3.279786701,1.212928704,1.155145422,1.649931725,1.282288197,0.913200357,1.049383159,1.690298769,2.330358754
Congo,CD,0.714752024,0.563185617,0.568607889,0.609008184,0.578889431,0.559078278,0.519468804,0.65080156,1.626725121,2.351864523,3.310487962,4.358639477,3.512060117,0.95456757,0.60347505,0.681626498,0.804864031,0.650988243,0.599829278,0.559924405,0.721239559,0.789080166,0.861745995,0.900596061,0.689055142,0.398449285,0.494844455,0.681087771,0.768634111,0.627261893,0.574595188,0.592349609,0.944105817,1.059894838,1.284125262,1.858033954,1.529491243,0.506615512,0.506930215
Central African Republic,CF,14.74842612,9.697818614,8.881042905,19.59779614,24.66479391,24.44451435,23.52040001,17.11689673,24.26477586,29.37141411,28.29997924,15.1025849,8.48148757,12.82577038,17.37821691,10.03711948,12.9763529,12.85853632,13.24961979,11.85298157,12.62720038,13.40562649,12.67246516,6.922002052,4.027815705,6.132536505,8.539123043,11.79081583,15.29682221,15.33495648,13.83903825,11.93383719,12.95828115,14.69915095,14.08846478,7.962360782,4.794294998,6.606556284,9.787539345
"Congo, Democratic Republic of the",CG,1.874466526,9.382071336,7.709208229,1.97557221,0.514072744,0.70811515,1.935319136,2.848388655,3.03789685,5.488818551,7.541899792,10.55597136,10.00453183,3.573212847,3.275456539,8.734161346,8.766944667,5.961094527,5.071240732,5.79985141,9.538365487,9.812023006,10.33338859,11.16565695,10.72246148,8.929632589,8.761503869,8.263486374,7.457014055,4.669487406,4.195052566,4.84564686,8.96493777,9.579844697,10.25763547,11.13392685,10.6347438,8.244241734,8.069957817
Switzerland,CH,1.320122725,0.737323233,0.965402364,0,0,0,0.4176507,0.447822681,0.619333855,2.290718034,2.70640382,0.952815476,0.576071817,0.344219199,0,0.479616942,0.523521209,0.45671264,0.466810206,0.510570722,0.629459298,1.546040543,1.99584425,1.199081181,0.872466432,0.667083135,0.508838684,0.479616942,0.523521209,0.45671264,0.46662347,0.503562475,0.624390203,2.069040632,2.438155535,1.118012999,0.855351947,0.666983862,0.508838684
Ivory Coast,CI,6.371340865,5.865906126,6.017534441,10.299908,14.43449228,10.33582971,8.571619352,7.147600648,3.815019351,3.213000617,3.88596814,3.307423631,3.742983521,9.153186356,7.371120133,10.06181417,11.6933582,9.641296419,8.901753616,6.66378952,3.089610525,2.649206635,2.604047633,2.514336001,2.946116221,8.980600033,11.38125344,10.0651853,12.06382665,9.914106836,8.707268209,7.013943307,3.536213132,2.885537992,2.718780627,2.526198946,2.984751632,8.99201774,11.30131986
Chile,CL,83.20225548,35.14160396,81.37974927,97.27114878,97.29550872,81.58722528,76.35160174,85.37348587,23.99667359,19.625156,13.60284003,16.57707025,17.50848127,15.49507044,82.19937002,84.10801455,84.04959852,72.84860692,65.80401325,22.99982305,8.769897034,7.873446726,7.943584993,9.554424122,14.25166881,22.1936304,70.58576731,97.09478894,97.0460208,81.23498436,72.79232826,43.79101467,9.155368884,8.394514929,8.995400365,12.7508684,16.91033487,15.75427251,82.0184366
Cameroon,CM,11.14672306,3.956415806,7.140111385,1.365742152,1.236139595,1.700850353,1.653618938,3.048569727,20.32495672,21.7229277,15.64252255,8.222110037,5.209223492,9.019651877,8.10617666,5.374828232,6.797457917,7.089931744,7.323037872,5.316970905,5.178757455,5.306249861,4.944317822,2.749324421,1.71340957,2.992213303,4.525974288,5.374769147,6.754560049,6.810168168,7.045485469,5.174314139,8.43642705,13.42798207,11.59871074,7.167854582,4.712820434,7.626936527,5.098904497
China,CN,45.8472784,27.08065257,42.47130357,7.394328107,7.026490748,12.41372582,26.69798154,44.10528377,62.54119025,47.71704456,47.72040353,40.4189319,23.14564563,9.023204135,5.822625605,30.34549544,21.40322904,13.35535537,12.74215247,30.75895641,41.38054375,34.93023953,33.94706744,26.16050096,27.81051818,28.85198037,30.37047303,21.53639126,16.69416192,13.08156419,20.04139855,42.42773629,60.94884069,46.79768265,46.58144029,38.15657648,24.50408158,17.63904818,18.67970827
China - Anhui,CN-AH,1.393007322,1.297701196,1.388541706,0.587754328,0.628720367,0.427916963,0.42565378,1.886703273,2.090943717,1.622885504,1.792892247,0.288858108,0.215565578,0.277943203,0.503587056,0.587754328,0.628720367,0.427916963,0.42565378,1.886703273,2.090943717,1.622885504,1.792892247,0.288858108,0.215565578,0.277943203,0.503587056,0.587754328,0.628720367,0.427916963,0.42565378,1.886703273,2.090943717,1.622885504,1.792892247,0.288858108,0.215565578,0.277943203,0.503587056
China - Beijing (Municipality),CN-BJ,95.43952883,81.18499373,93.06559971,99.99999847,70.80232352,18.72114578,16.47310665,68.26048514,100,99.99999953,99.99999838,99.9999985,99.99999981,99.99999701,99.99999846,99.99999847,70.80232352,18.72114578,16.47310665,68.26048514,100,99.99999953,99.99999838,99.9999985,99.99999981,99.99999701,99.99999846,99.99999847,70.80232352,18.72114578,16.47310665,68.26048514,100,99.99999953,99.99999838,99.9999985,99.99999981,99.99999701,99.99999846
China - Chongqing (Municipality),CN-CQ,0.699317224,1.124031758,0.829398241,1.962405973,2.470865546,2.202089632,1.763171381,0.98659187,0.570312809,0.328730911,0.28449522,0.314159221,0.395254223,0.746393974,1.409183807,1.962405973,2.470865546,2.202089632,1.763171381,0.98659187,0.570312809,0.328730911,0.28449522,0.314159221,0.395254223,0.746393974,1.409183807,1.962405973,2.470865546,2.202089632,1.763171381,0.98659187,0.570312809,0.328730911,0.28449522,0.314159221,0.395254223,0.746393974,1.409183807
China - Fujian,CN-FJ,6.153511944,11.65657597,7.839029651,21.97175181,10.32656913,2.529564979,1.809465833,1.220614608,1.104764663,4.827230983,5.917997501,2.33968694,14.09590964,15.44958172,21.14259012,21.97175181,10.32656913,2.529564979,1.809465833,1.220614608,1.104764663,4.827230983,5.917997501,2.33968694,14.09590964,15.44958172,21.14259012,21.97175181,10.32656913,2.529564979,1.809465833,1.220614608,1.104764663,4.827230983,5.917997501,2.33968694,14.09590964,15.44958172,21.14259012
China - Guangdong,CN-GD,2.076101117,2.774092675,2.341595456,8.547379004,8.471209598,6.140741525,1.272391423,0.456130776,0.233822453,0.252227771,0.248376439,0.346972351,0.923779666,1.142999616,2.410976816,8.547379004,8.471209598,6.140741525,1.272391423,0.456130776,0.233822453,0.252227771,0.248376439,0.346972351,0.923779666,1.142999616,2.410976816,8.547379004,8.471209598,6.140741525,1.272391423,0.456130776,0.233822453,0.252227771,0.248376439,0.346972351,0.923779666,1.142999616,2.410976816
China - Gansu,CN-GS,68.56929562,65.07178814,68.24908836,85.14007091,27.97033931,16.45479894,30.71838143,45.99981021,71.29101439,76.92680256,66.91916193,77.5560962,80.4808876,86.6678479,85.66116759,85.14007091,27.97033931,16.45479894,30.71838143,45.99981021,71.29101439,76.92680256,66.91916193,77.5560962,80.4808876,86.6678479,85.66116759,85.14007091,27.97033931,16.45479894,30.71838143,45.99981021,71.29101439,76.92680256,66.91916193,77.5560962,80.4808876,86.6678479,85.66116759
China - Guangxi (Autonomous Region),CN-GX,0.78910489,2.92659624,1.182096452,1.443663051,3.524305108,4.122221545,4.025024831,3.153174736,0.278653844,0.227692823,0.256864248,0.362997666,0.664257464,0.875796394,1.39214065,1.443663051,3.524305108,4.122221545,4.025024831,3.153174736,0.278653844,0.227692823,0.256864248,0.362997666,0.664257464,0.875796394,1.39214065,1.443663051,3.524305108,4.122221545,4.025024831,3.153174736,0.278653844,0.227692823,0.256864248,0.362997666,0.664257464,0.875796394,1.39214065
China - Guizhou,CN-GZ,0.584328878,0.994413713,0.690785008,1.649713627,2.023826954,1.679908336,1.227324078,0.715565117,0.428677909,0.295060179,0.298991402,0.370690184,0.472133658,0.717758886,1.293588538,1.649713627,2.023826954,1.679908336,1.227324078,0.715565117,0.428677909,0.295060179,0.298991402,0.370690184,0.472133658,0.717758886,1.293588538,1.649713627,2.023826954,1.679908336,1.227324078,0.715565117,0.428677909,0.295060179,0.298991402,0.370690184,0.472133658,0.717758886,1.293588538
China - Henan,CN-HA,35.21666259,31.73672309,34.95492988,36.77708148,18.77997342,6.40656971,4.453029737,15.56805372,38.9806647,40.11051166,41.33754648,44.07407895,36.07915865,34.444575,33.80182226,36.77708148,18.77997342,6.40656971,4.453029737,15.56805372,38.9806647,40.11051166,41.33754648,44.07407895,36.07915865,34.444575,33.80182226,36.77708148,18.77997342,6.40656971,4.453029737,15.56805372,38.9806647,40.11051166,41.33754648,44.07407895,36.07915865,34.444575,33.80182226
China - Hubei,CN-HB,0.257750299,0.356703646,0.284218622,0.65226463,0.721557048,0.558177386,0.430237446,0.321784975,0.242748378,0.164308845,0.157010511,0.167374889,0.191646249,0.271730853,0.495366197,0.65226463,0.721557048,0.558177386,0.430237446,0.321784975,0.242748378,0.164308845,0.157010511,0.167374889,0.191646249,0.271730853,0.495366197,0.65226463,0.721557048,0.558177386,0.430237446,0.321784975,0.242748378,0.164308845,0.157010511,0.167374889,0.191646249,0.271730853,0.495366197
China - Hebei,CN-HE,89.46607907,74.93048254,87.06619096,90.34480237,65.71412295,21.22057201,19.95515864,67.63505205,96.97896989,91.67015704,90.46517946,90.48035826,94.74771442,95.66492639,93.28286786,90.34480237,65.71412295,21.22057201,19.95515864,67.63505205,96.97896989,91.67015704,90.46517946,90.48035826,94.74771442,95.66492639,93.28286786,90.34480237,65.71412295,21.22057201,19.95515864,67.63505205,96.97896989,91.67015704,90.46517946,90.48035826,94.74771442,95.66492639,93.28286786
China - Heilongjiang,CN-HL,89.46607907,74.93048254,87.06619096,90.34480237,65.71412295,21.22057201,19.95515864,67.63505205,96.97896989,91.67015704,90.46517946,90.48035826,94.74771442,95.66492639,93.28286786,90.34480237,65.71412295,21.22057201,19.95515864,67.63505205,96.97896989,91.67015704,90.46517946,90.48035826,94.74771442,95.66492639,93.28286786,90.34480237,65.71412295,21.22057201,19.95515864,67.63505205,96.97896989,91.67015704,90.46517946,90.48035826,94.74771442,95.66492639,93.28286786
China - Hainan,CN-HN,14.46029267,6.545672679,13.81114425,3.570664204,15.15232348,39.71941039,27.78299725,12.75890123,2.626510624,0.903856777,0.775346755,0.395937971,0.39240286,0.901335888,1.892021353,3.570664204,15.15232348,39.71941039,27.78299725,12.75890123,2.626510624,0.903856777,0.775346755,0.395937971,0.39240286,0.901335888,1.892021353,3.570664204,15.15232348,39.71941039,27.78299725,12.75890123,2.626510624,0.903856777,0.775346755,0.395937971,0.39240286,0.901335888,1.892021353
China - Hunan,CN-HU,0.369770504,0.479952865,0.392209068,0.757064153,0.626683346,0.411996959,0.3010083,0.267977747,0.21959992,0.260109539,0.366396873,0.486652993,0.527978045,0.546207855,0.897362695,0.757064153,0.626683346,0.411996959,0.3010083,0.267977747,0.21959992,0.260109539,0.366396873,0.486652993,0.527978045,0.546207855,0.897362695,0.757064153,0.626683346,0.411996959,0.3010083,0.267977747,0.21959992,0.260109539,0.366396873,0.486652993,0.527978045,0.546207855,0.897362695
China - Jilin,CN-JL,9.102267007,12.35339004,9.273091024,19.78039294,20.85579948,12.28631534,6.402312881,7.995354043,27.05856592,5.531797232,1.912244444,4.387406848,9.721846086,18.1158908,19.06831814,19.78039294,20.85579948,12.28631534,6.402312881,7.995354043,27.05856592,5.531797232,1.912244444,4.387406848,9.721846086,18.1158908,19.06831814,19.78039294,20.85579948,12.28631534,6.402312881,7.995354043,27.05856592,5.531797232,1.912244444,4.387406848,9.721846086,18.1158908,19.06831814
China - Jiangsu,CN-JS,37.29655666,16.5440605,31.68215152,3.323162445,3.237498722,2.002992587,3.302918058,68.73068001,61.4139987,27.10504824,29.50318945,5.611379008,2.493079428,2.385347259,3.910530301,3.323162445,3.237498722,2.002992587,3.302918058,68.73068001,61.4139987,27.10504824,29.50318945,5.611379008,2.493079428,2.385347259,3.910530301,3.323162445,3.237498722,2.002992587,3.302918058,68.73068001,61.4139987,27.10504824,29.50318945,5.611379008,2.493079428,2.385347259,3.910530301
China - Jiangxi,CN-JX,0.181975396,0.245756567,0.192631897,0.424496032,0.425429397,0.296813065,0.24297019,0.202208204,0.180809196,0.135545335,0.139487279,0.154640301,0.19277562,0.220185702,0.354255915,0.424496032,0.425429397,0.296813065,0.24297019,0.202208204,0.180809196,0.135545335,0.139487279,0.154640301,0.19277562,0.220185702,0.354255915,0.424496032,0.425429397,0.296813065,0.24297019,0.202208204,0.180809196,0.135545335,0.139487279,0.154640301,0.19277562,0.220185702,0.354255915
China - Liaoning,CN-LN,35.86854203,28.21863381,33.31235421,30.50390403,30.22604144,14.16112451,10.61383291,14.07186382,86.88197661,42.66371484,3.324485868,11.06203625,39.25482815,26.02758302,30.94245021,30.50390403,30.22604144,14.16112451,10.61383291,14.07186382,86.88197661,42.66371484,3.324485868,11.06203625,39.25482815,26.02758302,30.94245021,30.50390403,30.22604144,14.16112451,10.61383291,14.07186382,86.88197661,42.66371484,3.324485868,11.06203625,39.25482815,26.02758302,30.94245021
China - Inner Mongolia (Autonomous Region),CN-NM,60.29711256,64.67585564,59.95639163,88.26990537,53.83420645,35.72660008,18.09198586,27.62140365,91.69658149,60.67263919,45.37917666,44.74845376,85.06768645,85.92084356,87.57752535,88.26990537,53.83420645,35.72660008,18.09198586,27.62140365,91.69658149,60.67263919,45.37917666,44.74845376,85.06768645,85.92084356,87.57752535,88.26990537,53.83420645,35.72660008,18.09198586,27.62140365,91.69658149,60.67263919,45.37917666,44.74845376,85.06768645,85.92084356,87.57752535
China - Ningxia (Autonomous Region),CN-NX,89.64673462,71.79454334,86.96909718,99.82710649,29.99071781,16.06186373,11.25592432,23.11435909,98.87210047,98.93474695,98.89128625,98.96946277,97.58379038,98.69951285,99.82205199,99.82710649,29.99071781,16.06186373,11.25592432,23.11435909,98.87210047,98.93474695,98.89128625,98.96946277,97.58379038,98.69951285,99.82205199,99.82710649,29.99071781,16.06186373,11.25592432,23.11435909,98.87210047,98.93474695,98.89128625,98.96946277,97.58379038,98.69951285,99.82205199
China - Qinghai,CN-QH,71.31220153,58.48521621,69.44690478,78.46119051,31.44950228,21.94524222,25.01270457,33.77113824,77.64279149,78.07325969,75.83039119,77.3396713,81.58851365,77.61358925,77.84574796,78.46119051,31.44950228,21.94524222,25.01270457,33.77113824,77.64279149,78.07325969,75.83039119,77.3396713,81.58851365,77.61358925,77.84574796,78.46119051,31.44950228,21.94524222,25.01270457,33.77113824,77.64279149,78.07325969,75.83039119,77.3396713,81.58851365,77.61358925,77.84574796
China - Shaanxi,CN-SA,76.47127122,67.36209321,75.8125435,80.79184976,22.12884715,11.5500142,9.397718456,20.34124704,86.04960186,86.92246407,86.30921975,86.57801585,85.86016631,82.26595296,81.88085714,80.79184976,22.12884715,11.5500142,9.397718456,20.34124704,86.04960186,86.92246407,86.30921975,86.57801585,85.86016631,82.26595296,81.88085714,80.79184976,22.12884715,11.5500142,9.397718456,20.34124704,86.04960186,86.92246407,86.30921975,86.57801585,85.86016631,82.26595296,81.88085714
China - Sichuan,CN-SC,0.720098621,1.274672382,0.903261427,2.085144058,2.526491453,2.237724947,1.790305892,1.018572139,0.61990362,0.378959202,0.332632211,0.410337092,0.50823734,0.845141015,1.521345838,2.085144058,2.526491453,2.237724947,1.790305892,1.018572139,0.61990362,0.378959202,0.332632211,0.410337092,0.50823734,0.845141015,1.521345838,2.085144058,2.526491453,2.237724947,1.790305892,1.018572139,0.61990362,0.378959202,0.332632211,0.410337092,0.50823734,0.845141015,1.521345838
China - Shandong,CN-SD,84.34649977,61.02333993,79.80630079,56.17411925,39.65622119,35.17255072,38.81767746,77.63196145,99.14730498,87.2187337,83.58197641,59.13411324,55.3835689,52.07222609,55.21545377,56.17411925,39.65622119,35.17255072,38.81767746,77.63196145,99.14730498,87.2187337,83.58197641,59.13411324,55.3835689,52.07222609,55.21545377,56.17411925,39.65622119,35.17255072,38.81767746,77.63196145,99.14730498,87.2187337,83.58197641,59.13411324,55.3835689,52.07222609,55.21545377
China - Shanghai (Municipality),CN-SH,48.55774503,31.85717608,44.17733295,2.076262812,1.851551445,1.20362358,1.946527415,100,71.78303774,51.37171707,68.49812616,23.17252867,5.158154457,4.374977158,3.858521443,2.076262812,1.851551445,1.20362358,1.946527415,100,71.78303774,51.37171707,68.49812616,23.17252867,5.158154457,4.374977158,3.858521443,2.076262812,1.851551445,1.20362358,1.946527415,100,71.78303774,51.37171707,68.49812616,23.17252867,5.158154457,4.374977158,3.858521443
China - Shanxi,CN-SX,76.47127122,67.36209321,75.8125435,80.79184976,22.12884715,11.5500142,9.397718456,20.34124704,86.04960186,86.92246407,86.30921975,86.57801585,85.86016631,82.26595296,81.88085714,80.79184976,22.12884715,11.5500142,9.397718456,20.34124704,86.04960186,86.92246407,86.30921975,86.57801585,85.86016631,82.26595296,81.88085714,80.79184976,22.12884715,11.5500142,9.397718456,20.34124704,86.04960186,86.92246407,86.30921975,86.57801585,85.86016631,82.26595296,81.88085714
China - Tianjin (Municipality),CN-TJ,96.7128791,84.18762075,94.85974533,99.98977671,75.4626529,31.71378375,33.22754524,77.36092684,99.99999771,99.80737406,99.74541556,99.69573989,100,99.9999998,99.99584658,99.98977671,75.4626529,31.71378375,33.22754524,77.36092684,99.99999771,99.80737406,99.74541556,99.69573989,100,99.9999998,99.99584658,99.98977671,75.4626529,31.71378375,33.22754524,77.36092684,99.99999771,99.80737406,99.74541556,99.69573989,100,99.9999998,99.99584658
China - Xinjiang (Autonomous Region),CN-XJ,73.58814167,69.68190261,73.50026349,82.88344618,83.99702227,75.46952263,70.08254004,80.62433814,80.65546762,61.91645596,76.56483406,75.46180099,63.24374167,81.76224344,82.50739028,82.88344618,83.99702227,75.46952263,70.08254004,80.62433814,80.65546762,61.91645596,76.56483406,75.46180099,63.24374167,81.76224344,82.50739028,82.88344618,83.99702227,75.46952263,70.08254004,80.62433814,80.65546762,61.91645596,76.56483406,75.46180099,63.24374167,81.76224344,82.50739028
China - Yunnan,CN-YN,1.557177897,1.204191344,1.521053454,1.739151228,2.232441391,2.942415668,3.381194391,0.9938661,0.437068256,0.260801775,0.233667577,0.283541803,0.38512911,0.628757026,1.239561954,1.739151228,2.232441391,2.942415668,3.381194391,0.9938661,0.437068256,0.260801775,0.233667577,0.283541803,0.38512911,0.628757026,1.239561954,1.739151228,2.232441391,2.942415668,3.381194391,0.9938661,0.437068256,0.260801775,0.233667577,0.283541803,0.38512911,0.628757026,1.239561954
China - Zhejiang,CN-ZJ,15.20333783,6.281656291,11.0337919,1.956057336,1.608745862,0.982139865,1.272444707,23.8962034,19.8168474,11.83180606,24.14663329,5.933997216,1.835051623,2.037943307,2.422505819,1.956057336,1.608745862,0.982139865,1.272444707,23.8962034,19.8168474,11.83180606,24.14663329,5.933997216,1.835051623,2.037943307,2.422505819,1.956057336,1.608745862,0.982139865,1.272444707,23.8962034,19.8168474,11.83180606,24.14663329,5.933997216,1.835051623,2.037943307,2.422505819
Colombia,CO,2.247227538,0.77998549,1.421168866,0.547973542,0.704816274,0.749705065,0.627511206,0.32546508,0.45043142,0.877287771,0.717288243,0.353092524,0.220254933,0.216469488,0.356705453,0.868752836,1.224586996,1.277184487,0.968599376,0.639335199,0.675945145,0.862517692,0.835162923,0.722641899,0.423010991,0.302784924,0.442184644,0.762728776,0.972460969,0.960482961,0.787103715,0.505276183,0.550993871,0.870519925,0.802641334,0.643496896,0.378446028,0.279249989,0.411921613
