Material,Country,Value
Cobalt,Burundi,0.321274148
Copper,Burundi,0.111027531
Crude oil,Burundi,0.035743817
Germanium,Burundi,0.594069202
Gold,Burundi,0.024529528
Graphite,Burundi,0.415386112
Gypsum,Burundi,0.044929622
Lithium,Burundi,0.145382911
Magnesium,Burundi,0.262495018
Manganese,Burundi,0.104450818
Natural gas,Burundi,0.059876316
Niobium,Burundi,0.09249247
Rare earth,Burundi,0.001492118
Tin,Burundi,0.005059805
Tungsten,Burundi,0.002527454
Grand Total,Burundi,0.10490151
Coal,Cabo Verde,0.093273942
Graphite,Cabo Verde,0.174097298
Gypsum,Cabo Verde,0.028449143
Magnesium,Cabo Verde,0.205332175
Natural gas,Cabo Verde,0.02804093
Selenium,Cabo Verde,0.054797916
Grand Total,Cabo Verde,0.114439368
Aluminium,Cambodia,0.200769779
Asbestos,Cambodia,0.264950143
Baryte,Cambodia,0.115176177
Cadmium,Cambodia,0.111301775
Chromium,Cambodia,0.15552543
Coal,Cambodia,0.174462279
Copper,Cambodia,0.057160908
Crude oil,Cambodia,0.039361201
Feldspar,Cambodia,0.09434095
Germanium,Cambodia,0.422507697
Graphite,Cambodia,0.331999808
Gypsum,Cambodia,0.043597052
Iron,Cambodia,0.112997723
Lead,Cambodia,0.103135387
Lignite,Cambodia,0.042651649
Lithium,Cambodia,0.145382911
Manganese,Cambodia,0.08378076
Natural gas,Cambodia,0.054986086
Nickel,Cambodia,0.082783323
Niobium,Cambodia,0.455724941
Silver,Cambodia,0.070705296
Tin,Cambodia,0.091510188
Titanium,Cambodia,0.060735168
Zirconium,Cambodia,0.110652466
Grand Total,Cambodia,0.167790804
Aluminium,Cameroon,1.70E-06
Asbestos,Cameroon,0.163088465
Baryte,Cameroon,0.129094784
Boron,Cameroon,0.180005853
Chromium,Cameroon,0.144006005
Coal,Cameroon,0.233623443
Copper,Cameroon,0.049383907
Crude oil,Cameroon,0.00700466
Gallium,Cameroon,0.500513155
Gold,Cameroon,0.081203061
Graphite,Cameroon,0.395168455
Gypsum,Cameroon,0.032983323
Iron,Cameroon,0.11025427
Lead,Cameroon,0.103316793
Lithium,Cameroon,0.148545357
Magnesium,Cameroon,0.339273059
Manganese,Cameroon,0.088500621
Mercury,Cameroon,0.40932114
Natural gas,Cameroon,0.059601689
Nickel,Cameroon,0.059581864
Rare earth,Cameroon,0.194857399
Tungsten,Cameroon,0.606128305
Zinc,Cameroon,0.062117458
Grand Total,Cameroon,0.152113466
Aluminium,Canada,0.115614586
Antimony,Canada,0.123155202
Arsenic,Canada,0.204027434
Asbestos,Canada,0.243539999
Baryte,Canada,0.076520533
Boron,Canada,0.159707033
Cadmium,Canada,0.000488344
Chromium,Canada,0.13517039
Coal,Canada,0.00184055
Cobalt,Canada,0.016165582
Copper,Canada,0.01112358
Crude oil,Canada,0.004172203
Feldspar,Canada,0.076428413
Fluorspar,Canada,0.080382686
Gallium,Canada,0.464326468
Germanium,Canada,0.374708761
Gold,Canada,9.72E-07
Graphite,Canada,0.188426438
Gypsum,Canada,0.006900623
Iron,Canada,0.002691199
Lead,Canada,0.091669052
Lignite,Canada,0.018936431
Lithium,Canada,0.081712738
Magnesium,Canada,0.002386702
Manganese,Canada,0.080358161
Mercury,Canada,0.45492214
Molybdenum,Canada,0.02694721
Natural gas,Canada,0.04569876
Nickel,Canada,0.008466099
Niobium,Canada,0.000311
Palladium,Canada,0.009093877
Platinum,Canada,0.029191022
Rare earth,Canada,0.242082299
Rhodium,Canada,0.236614962
Selenium,Canada,0.028541602
Silver,Canada,0.059731806
Tin,Canada,0.087418454
Titanium,Canada,0.0263394
Tungsten,Canada,0.364216962
Uranium,Canada,0.0135642
Zinc,Canada,0.047364248
Zirconium,Canada,0.094148063
Grand Total,Canada,0.115410474
Aluminium,Cayman Isds,0.162409575
Crude oil,Cayman Isds,0.034058463
Gallium,Cayman Isds,0.404681765
Gypsum,Cayman Isds,0.031925906
Magnesium,Cayman Isds,0.137014213
Natural gas,Cayman Isds,0.052225541
Palladium,Cayman Isds,0.151588754
Platinum,Cayman Isds,0.241632868
Rare earth,Cayman Isds,0.206285739
Silver,Cayman Isds,0.051161042
Grand Total,Cayman Isds,0.196932622
Asbestos,Central African Rep.,0.325216315
Baryte,Central African Rep.,0.169015573
Coal,Central African Rep.,0.187371331
Crude oil,Central African Rep.,0.061888971
Fluorspar,Central African Rep.,0.192894029
Magnesium,Central African Rep.,0.212962615
Natural gas,Central African Rep.,0.054627105
Grand Total,Central African Rep.,0.179369038
Aluminium,Chad,0.119691518
Baryte,Chad,0.131831823
Cadmium,Chad,0.090448801
Crude oil,Chad,0.000103822
Graphite,Chad,0.168130874
Gypsum,Chad,0.042596377
Manganese,Chad,0.089262079
Mercury,Chad,0.451616958
Natural gas,Chad,0.089996193
Selenium,Chad,0.060834447
Grand Total,Chad,0.135672267
Aluminium,Chile,0.171760438
Antimony,Chile,0.14383517
Asbestos,Chile,0.263118659
Baryte,Chile,0.108537299
Boron,Chile,6.82E-10
Cadmium,Chile,0.076463319
Chromium,Chile,0.150863852
Coal,Chile,0.171310196
Cobalt,Chile,0.24659723
Copper,Chile,0.000253661
Crude oil,Chile,0.043181058
Feldspar,Chile,0.07998115
Fluorspar,Chile,0.197840024
Gallium,Chile,0.419225222
Germanium,Chile,0.392751958
Gold,Chile,0.000478179
Graphite,Chile,0.326025679
Gypsum,Chile,0.001010062
Iron,Chile,0.002565227
Lead,Chile,0.007872619
Lignite,Chile,0.049745284
Lithium,Chile,7.36E-05
Magnesium,Chile,0.249613764
Manganese,Chile,0.098438099
Mercury,Chile,0.280144944
Molybdenum,Chile,0.001018311
Natural gas,Chile,0.048321197
Nickel,Chile,0.063923453
Niobium,Chile,0.425652127
Platinum,Chile,0.225295866
Rare earth,Chile,0.200399642
Rhodium,Chile,0.328624782
Selenium,Chile,0.077519655
Silver,Chile,0.034064928
Tin,Chile,0.080453509
Titanium,Chile,0.073718497
Tungsten,Chile,0.355112491
Zinc,Chile,0.000600767
Zirconium,Chile,0.092500924
Grand Total,Chile,0.143942364
Aluminium,China,0.127312066
Antimony,China,0.092362822
Arsenic,China,0.000431088
Asbestos,China,0.146013971
Baryte,China,0.002586692
Boron,China,0.001312362
Cadmium,China,0.02938895
Chromium,China,0.158903245
Coal,China,0.00214036
Cobalt,China,0.290341244
Copper,China,0.053539952
Crude oil,China,0.034876913
Feldspar,China,0.00345398
Fluorspar,China,0.007390421
Gallium,China,0.346107239
Germanium,China,0.286727888
Gold,China,9.03E-06
Graphite,China,0.021661396
Gypsum,China,0.001120898
Iron,China,0.067669776
Lead,China,0.05522712
Lignite,China,0.033685823
Lithium,China,0.108175706
Magnesium,China,0.000398001
Manganese,China,0.079310673
Mercury,China,0.011952206
Molybdenum,China,0.014453838
Natural gas,China,0.042430481
Nickel,China,0.101275976
Niobium,China,0.636540569
Palladium,China,0.144486255
Platinum,China,0.209486141
Rare earth,China,0.082485164
Rhodium,China,0.317752441
Selenium,China,0.05236775
Silver,China,0.065610168
Tin,China,0.009786949
Titanium,China,0.036331084
Tungsten,China,0.020512071
Uranium,China,0.047653338
Zinc,China,0.029784527
Zirconium,China,0.086133171
Grand Total,China,0.124023121
Aluminium,"China, Hong Kong SAR",0.161484079
Antimony,"China, Hong Kong SAR",0.200414617
Arsenic,"China, Hong Kong SAR",0.207360226
Asbestos,"China, Hong Kong SAR",0.237438459
Baryte,"China, Hong Kong SAR",0.097624028
Boron,"China, Hong Kong SAR",0.171021688
Cadmium,"China, Hong Kong SAR",0.08520871
Chromium,"China, Hong Kong SAR",0.154217943
Coal,"China, Hong Kong SAR",0.192225484
Cobalt,"China, Hong Kong SAR",0.242323675
Copper,"China, Hong Kong SAR",0.066084255
Crude oil,"China, Hong Kong SAR",0.031847986
Feldspar,"China, Hong Kong SAR",0.093880691
Fluorspar,"China, Hong Kong SAR",0.19483066
Gallium,"China, Hong Kong SAR",0.472478276
Germanium,"China, Hong Kong SAR",0.269299659
Gold,"China, Hong Kong SAR",0.023173311
Graphite,"China, Hong Kong SAR",0.271349839
Gypsum,"China, Hong Kong SAR",0.038981576
Iron,"China, Hong Kong SAR",0.069309552
Lead,"China, Hong Kong SAR",0.147748976
Lignite,"China, Hong Kong SAR",0.046364885
Lithium,"China, Hong Kong SAR",0.176961627
Magnesium,"China, Hong Kong SAR",0.301945479
Manganese,"China, Hong Kong SAR",0.088257845
Mercury,"China, Hong Kong SAR",0.372451631
Molybdenum,"China, Hong Kong SAR",0.088694438
Natural gas,"China, Hong Kong SAR",0.065255706
Nickel,"China, Hong Kong SAR",0.066420646
Niobium,"China, Hong Kong SAR",0.655869782
Palladium,"China, Hong Kong SAR",0.145442068
Platinum,"China, Hong Kong SAR",0.220549671
Rare earth,"China, Hong Kong SAR",0.227535331
Rhodium,"China, Hong Kong SAR",0.342426875
Selenium,"China, Hong Kong SAR",0.082308652
Silver,"China, Hong Kong SAR",0.056186725
Tin,"China, Hong Kong SAR",0.089714184
Titanium,"China, Hong Kong SAR",0.093857466
Tungsten,"China, Hong Kong SAR",0.292708207
Uranium,"China, Hong Kong SAR",0.089844252
Zinc,"China, Hong Kong SAR",0.085117664
Zirconium,"China, Hong Kong SAR",0.112692924
Grand Total,"China, Hong Kong SAR",0.207562043
Gold,"China, Macao SAR",0.027843231
Graphite,"China, Macao SAR",0.308274605
Gypsum,"China, Macao SAR",0.036382346
Iron,"China, Macao SAR",0.107862964
Lithium,"China, Macao SAR",0.076024691
Molybdenum,"China, Macao SAR",0.075828309
Rare earth,"China, Macao SAR",0.248245728
Selenium,"China, Macao SAR",0.104415402
Grand Total,"China, Macao SAR",0.105764197
Aluminium,Colombia,0.148255581
Arsenic,Colombia,0.195475471
Asbestos,Colombia,0.277455209
Baryte,Colombia,0.111284846
Boron,Colombia,0.135219775
Cadmium,Colombia,0.097535971
Chromium,Colombia,0.143436194
Coal,Colombia,1.54E-05
Cobalt,Colombia,0.214788141
Copper,Colombia,2.95E-05
Crude oil,Colombia,0.000671862
Feldspar,Colombia,0.002098599
Fluorspar,Colombia,0.185477817
Gallium,Colombia,0.372617733
Germanium,Colombia,0.387040646
Gold,Colombia,0.000638973
Graphite,Colombia,0.290412884
Gypsum,Colombia,0.018627642
Iron,Colombia,2.26E-05
Lead,Colombia,0.125409219
Lignite,Colombia,0.034385553
Lithium,Colombia,0.168784181
Magnesium,Colombia,0.006947129
Manganese,Colombia,0.096338715
Mercury,Colombia,0.456089097
Natural gas,Colombia,0.058577005
Nickel,Colombia,8.10E-06
Palladium,Colombia,0.149871172
Platinum,Colombia,1.035200295
Rare earth,Colombia,0.226841115
Selenium,Colombia,0.081063527
Silver,Colombia,0.007511906
Tin,Colombia,7.55E-06
Titanium,Colombia,0.066120264
Tungsten,Colombia,0.309864817
Zinc,Colombia,0.090828661
Zirconium,Colombia,0.079863158
Grand Total,Colombia,0.153679195
Aluminium,Comoros,0.127745681
Asbestos,Comoros,0.209464417
Crude oil,Comoros,0.030150456
Gypsum,Comoros,0.042177859
Lignite,Comoros,0.031409927
Lithium,Comoros,0.139938521
Magnesium,Comoros,0.173137722
Natural gas,Comoros,0.055694883
Zinc,Comoros,0.053194327
Grand Total,Comoros,0.089779177
Aluminium,Congo,0.138397757
Baryte,Congo,0.114765294
Coal,Congo,0.180691599
Cobalt,Congo,0.22752911
Crude oil,Congo,0.036649606
Feldspar,Congo,0.068900309
Gallium,Congo,0.443794378
Graphite,Congo,0.312231651
Gypsum,Congo,0.042348236
Iron,Congo,0.065096784
Lignite,Congo,0.047039429
Magnesium,Congo,0.244165388
Manganese,Congo,0.085543709
Mercury,Congo,0.326388803
Natural gas,Congo,0.062031907
Platinum,Congo,0.271339503
Selenium,Congo,0.152550147
Tin,Congo,0.074825252
Grand Total,Congo,0.153748485
Crude oil,Cook Isds,0.020623024
Gypsum,Cook Isds,0.015441289
Lignite,Cook Isds,0.016997534
Natural gas,Cook Isds,0.020181494
Grand Total,Cook Isds,0.018764022
Aluminium,Costa Rica,0.176063656
Antimony,Costa Rica,0.180443272
Arsenic,Costa Rica,0.190979342
Baryte,Costa Rica,0.086801318
Boron,Costa Rica,0.146178679
Chromium,Costa Rica,0.100377603
Coal,Costa Rica,0.175578222
Cobalt,Costa Rica,0.174262508
Copper,Costa Rica,0.077646181
Crude oil,Costa Rica,0.036431884
Feldspar,Costa Rica,0.099104314
Gallium,Costa Rica,0.404514386
Germanium,Costa Rica,0.374765465
Gold,Costa Rica,0.014563739
Graphite,Costa Rica,0.222086869
Gypsum,Costa Rica,0.046463815
Iron,Costa Rica,0.086552986
Lead,Costa Rica,0.112356141
Lignite,Costa Rica,0.040781894
Lithium,Costa Rica,0.148491026
Magnesium,Costa Rica,0.279969406
Manganese,Costa Rica,0.091991823
Mercury,Costa Rica,0.370708378
Natural gas,Costa Rica,0.044847591
Nickel,Costa Rica,0.094938348
Niobium,Costa Rica,0.405368089
Palladium,Costa Rica,0.149871172
Platinum,Costa Rica,0.253403918
Rare earth,Costa Rica,0.239209936
Selenium,Costa Rica,0.084694638
Silver,Costa Rica,0.053577214
Titanium,Costa Rica,0.072357967
Zinc,Costa Rica,0.060873283
Zirconium,Costa Rica,0.10754789
Grand Total,Costa Rica,0.178748056
Aluminium,Côte d'Ivoire,0.199113921
Arsenic,Côte d'Ivoire,0.163685656
Asbestos,Côte d'Ivoire,0.24873843
Baryte,Côte d'Ivoire,0.105268846
Boron,Côte d'Ivoire,0.202626713
Coal,Côte d'Ivoire,0.125630444
Cobalt,Côte d'Ivoire,0.298281564
Copper,Côte d'Ivoire,0.072607173
Crude oil,Côte d'Ivoire,0.068386009
Feldspar,Côte d'Ivoire,0.096094253
Gallium,Côte d'Ivoire,0.541460689
Germanium,Côte d'Ivoire,0.321704543
Gold,Côte d'Ivoire,0.045239683
Graphite,Côte d'Ivoire,0.347799246
Gypsum,Côte d'Ivoire,0.037672043
Iron,Côte d'Ivoire,0.092097052
Lignite,Côte d'Ivoire,0.049086456
Lithium,Côte d'Ivoire,0.160888049
Magnesium,Côte d'Ivoire,0.244165388
Manganese,Côte d'Ivoire,0.086455768
Mercury,Côte d'Ivoire,0.355500161
Molybdenum,Côte d'Ivoire,0.087945328
Natural gas,Côte d'Ivoire,0.037547338
Rare earth,Côte d'Ivoire,0.221745494
Selenium,Côte d'Ivoire,0.081411931
Silver,Côte d'Ivoire,0.051974987
Tin,Côte d'Ivoire,0.139871798
Titanium,Côte d'Ivoire,0.045645118
Zinc,Côte d'Ivoire,0.114426509
Zirconium,Côte d'Ivoire,0.082006381
Grand Total,Côte d'Ivoire,0.17314273
Aluminium,Croatia,0.194837277
Arsenic,Croatia,0.207239655
Baryte,Croatia,0.08641051
Boron,Croatia,0.122529228
Cadmium,Croatia,0.076470262
Chromium,Croatia,0.097212884
Coal,Croatia,0.192864902
Cobalt,Croatia,0.174978536
Copper,Croatia,0.050966234
Crude oil,Croatia,0.044203886
Feldspar,Croatia,0.059781408
Fluorspar,Croatia,0.146902346
Gallium,Croatia,0.471319405
Germanium,Croatia,0.285422421
Gold,Croatia,0.02212743
Graphite,Croatia,0.304777379
Gypsum,Croatia,0.007610664
Iron,Croatia,0.119644525
Lignite,Croatia,0.041884978
Lithium,Croatia,0.131670648
Magnesium,Croatia,0.181490616
Manganese,Croatia,0.062267471
Mercury,Croatia,0.296158861
Molybdenum,Croatia,0.097519663
Natural gas,Croatia,0.039944247
Nickel,Croatia,0.063067542
Niobium,Croatia,0.285498189
Palladium,Croatia,0.118313752
Platinum,Croatia,0.222082577
Rare earth,Croatia,0.217005416
Selenium,Croatia,0.0750954
Titanium,Croatia,0.076707409
Zinc,Croatia,0.05967254
Zirconium,Croatia,0.072867273
Grand Total,Croatia,0.170057991
Aluminium,Cuba,0.164920329
Antimony,Cuba,0.09901287
Asbestos,Cuba,0.290092525
Baryte,Cuba,0.107841725
Cadmium,Cuba,0.065254524
Chromium,Cuba,0.000984649
Coal,Cuba,0.148940127
Cobalt,Cuba,1.90E-05
Crude oil,Cuba,0.010919337
Feldspar,Cuba,6.21E-05
Graphite,Cuba,0.32209146
Gypsum,Cuba,7.49E-06
Lead,Cuba,3.56E-06
Lithium,Cuba,0.156304259
Magnesium,Cuba,0.084324651
Manganese,Cuba,0.067981559
Mercury,Cuba,0.232461398
Nickel,Cuba,1.02E-06
Rare earth,Cuba,0.18567641
Selenium,Cuba,0.098246105
Silver,Cuba,0.058626687
Tin,Cuba,0.064033525
Zinc,Cuba,0.000281263
Zirconium,Cuba,0.096269695
Grand Total,Cuba,0.092345328
Baryte,Curaçao,0.066833599
Crude oil,Curaçao,0.045390289
Germanium,Curaçao,0.246880304
Gold,Curaçao,0.026351883
Graphite,Curaçao,0.276328652
Gypsum,Curaçao,0.023923562
Nickel,Curaçao,0.095173157
Selenium,Curaçao,0.12969756
Titanium,Curaçao,0.082054807
Tungsten,Curaçao,0.22971996
Zirconium,Curaçao,0.123173601
Grand Total,Curaçao,0.114402829
Aluminium,Cyprus,0.147027227
Arsenic,Cyprus,0.130848304
Asbestos,Cyprus,0.219753635
Baryte,Cyprus,0.103072665
Boron,Cyprus,0.159988819
Cadmium,Cyprus,0.076470262
Chromium,Cyprus,0.12476071
Coal,Cyprus,0.196633249
Cobalt,Cyprus,0.234299478
Copper,Cyprus,5.77E-06
Crude oil,Cyprus,0.041513069
Feldspar,Cyprus,0.090146264
Fluorspar,Cyprus,0.12838342
Gallium,Cyprus,0.317420801
Germanium,Cyprus,0.271838631
Gold,Cyprus,0.580954036
Graphite,Cyprus,0.288634753
Gypsum,Cyprus,6.80E-05
Iron,Cyprus,0.092214023
Lignite,Cyprus,0.052157957
Lithium,Cyprus,0.138238998
Magnesium,Cyprus,0.215300415
Manganese,Cyprus,0.065555936
Mercury,Cyprus,0.261407296
Molybdenum,Cyprus,0.075828309
Nickel,Cyprus,0.098547592
Palladium,Cyprus,0.124675204
Rare earth,Cyprus,0.192062333
Rhodium,Cyprus,0.260924396
Selenium,Cyprus,0.058565042
Silver,Cyprus,0.360802745
Titanium,Cyprus,0.087244109
Zinc,Cyprus,0.051597395
Zirconium,Cyprus,0.083284281
Grand Total,Cyprus,0.173055546
Aluminium,Czechia,0.180794382
Antimony,Czechia,0.149862626
Arsenic,Czechia,0.204041759
Asbestos,Czechia,0.182505879
Baryte,Czechia,0.087925082
Boron,Czechia,0.119815759
Cadmium,Czechia,0.079101317
Chromium,Czechia,0.114826851
Coal,Czechia,0.00755177
Cobalt,Czechia,0.159153102
Copper,Czechia,0.04893242
Crude oil,Czechia,0.047062681
Feldspar,Czechia,0.00115332
Fluorspar,Czechia,0.125849587
Gallium,Czechia,0.488673613
Germanium,Czechia,0.355452126
Gold,Czechia,0.022519066
Graphite,Czechia,0.280530192
Gypsum,Czechia,0.019271034
Iron,Czechia,0.152152216
Lead,Czechia,0.071522445
Lignite,Czechia,0.00207257
Lithium,Czechia,0.151096257
Magnesium,Czechia,0.174211388
Manganese,Czechia,0.096346438
Mercury,Czechia,0.286494961
Molybdenum,Czechia,0.088111554
Natural gas,Czechia,0.055020546
Nickel,Czechia,0.065218106
Niobium,Czechia,0.408772912
Palladium,Czechia,0.140190564
Platinum,Czechia,0.226634666
Rare earth,Czechia,0.174278507
Rhodium,Czechia,0.286318771
Selenium,Czechia,0.075750368
Silver,Czechia,0.05488667
Tin,Czechia,0.073002285
Titanium,Czechia,0.11113077
Tungsten,Czechia,0.265656187
Uranium,Czechia,0.002090514
Zinc,Czechia,0.055723594
Zirconium,Czechia,0.074004209
Grand Total,Czechia,0.165782169
Asbestos,Dem. People's Rep. of Korea,0.271310431
Baryte,Dem. People's Rep. of Korea,0.110357442
Chromium,Dem. People's Rep. of Korea,0.15684889
Cobalt,Dem. People's Rep. of Korea,0.39256517
Copper,Dem. People's Rep. of Korea,0.073419008
Crude oil,Dem. People's Rep. of Korea,0.044537408
Gypsum,Dem. People's Rep. of Korea,0.040987402
Lignite,Dem. People's Rep. of Korea,0.055535409
Manganese,Dem. People's Rep. of Korea,0.087090691
Natural gas,Dem. People's Rep. of Korea,0.065122741
Niobium,Dem. People's Rep. of Korea,0.259129386
Silver,Dem. People's Rep. of Korea,0.077501461
Zinc,Dem. People's Rep. of Korea,0.087946325
Grand Total,Dem. People's Rep. of Korea,0.130250302
Aluminium,Dem. Rep. of the Congo,0.15221018
Arsenic,Dem. Rep. of the Congo,0.205137621
Asbestos,Dem. Rep. of the Congo,0.281646105
Baryte,Dem. Rep. of the Congo,0.115580296
Boron,Dem. Rep. of the Congo,0.110715983
Cadmium,Dem. Rep. of the Congo,0.112001961
Chromium,Dem. Rep. of the Congo,0.125097047
Coal,Dem. Rep. of the Congo,0.184084891
Cobalt,Dem. Rep. of the Congo,0.265845102
Copper,Dem. Rep. of the Congo,0.061309924
Crude oil,Dem. Rep. of the Congo,0.033006413
Feldspar,Dem. Rep. of the Congo,0.094578625
Germanium,Dem. Rep. of the Congo,0.313702835
Graphite,Dem. Rep. of the Congo,0.356652027
Gypsum,Dem. Rep. of the Congo,0.042082315
Iron,Dem. Rep. of the Congo,0.11025427
Lignite,Dem. Rep. of the Congo,0.047501736
Lithium,Dem. Rep. of the Congo,0.19980552
Magnesium,Dem. Rep. of the Congo,0.237868122
Manganese,Dem. Rep. of the Congo,0.105512745
Mercury,Dem. Rep. of the Congo,0.426129373
Natural gas,Dem. Rep. of the Congo,0.05338081
Nickel,Dem. Rep. of the Congo,0.084937848
Niobium,Dem. Rep. of the Congo,0.564159656
Rare earth,Dem. Rep. of the Congo,0.245599074
Selenium,Dem. Rep. of the Congo,0.105302193
Tin,Dem. Rep. of the Congo,0.097395473
Uranium,Dem. Rep. of the Congo,0.126599218
Zinc,Dem. Rep. of the Congo,0.079486255
Grand Total,Dem. Rep. of the Congo,0.18174431
Aluminium,Denmark,0.171560008
Arsenic,Denmark,0.162873305
Asbestos,Denmark,0.229721728
Baryte,Denmark,0.078619201
Boron,Denmark,0.126130044
Cadmium,Denmark,0.076557942
Chromium,Denmark,0.099884386
Coal,Denmark,0.128696833
Cobalt,Denmark,0.18898381
Copper,Denmark,0.047509395
Crude oil,Denmark,0.0236962
Feldspar,Denmark,0.054700412
Fluorspar,Denmark,0.133074086
Gallium,Denmark,0.364271258
Germanium,Denmark,0.326239225
Gold,Denmark,0.018324159
Graphite,Denmark,0.176345458
Gypsum,Denmark,0.03319456
Iron,Denmark,0.061697306
Lead,Denmark,0.076524624
Lignite,Denmark,0.050969337
Lithium,Denmark,0.145227219
Magnesium,Denmark,0.209730735
Manganese,Denmark,0.085640448
Mercury,Denmark,0.272803699
Molybdenum,Denmark,0.076471001
Natural gas,Denmark,0.035554028
Nickel,Denmark,0.064800746
Niobium,Denmark,0.388194711
Palladium,Denmark,0.128725602
Platinum,Denmark,0.189627375
Rare earth,Denmark,0.165905371
Rhodium,Denmark,0.258093777
Selenium,Denmark,0.070979635
Silver,Denmark,0.052835635
Tin,Denmark,0.061022539
Titanium,Denmark,0.050778165
Uranium,Denmark,0.136030773
Zinc,Denmark,0.072770366
Zirconium,Denmark,0.067086963
Grand Total,Denmark,0.152550745
Asbestos,Djibouti,0.291627181
Baryte,Djibouti,0.111868421
Coal,Djibouti,0.136945067
Crude oil,Djibouti,0.027098421
Feldspar,Djibouti,0.094044003
Graphite,Djibouti,0.312231651
Gypsum,Djibouti,0.043415235
Lead,Djibouti,0.079292343
Lignite,Djibouti,0.047105429
Lithium,Djibouti,0.138283557
Magnesium,Djibouti,0.317743014
Manganese,Djibouti,0.107732699
Natural gas,Djibouti,0.030556843
Selenium,Djibouti,0.103860737
Zinc,Djibouti,0.07937504
Grand Total,Djibouti,0.124506633
Arsenic,Dominica,0.193892751
Cadmium,Dominica,0.098148967
Cobalt,Dominica,0.126359892
Crude oil,Dominica,0.037998203
Germanium,Dominica,0.358522228
Gypsum,Dominica,0.033148121
Lignite,Dominica,0.037903947
Magnesium,Dominica,0.235243986
Mercury,Dominica,0.376363572
Natural gas,Dominica,0.050292625
Selenium,Dominica,0.091500753
Zinc,Dominica,0.056333066
Grand Total,Dominica,0.120819799
Aluminium,Dominican Rep.,0.111280963
Antimony,Dominican Rep.,0.1935669
Arsenic,Dominican Rep.,0.173043197
Asbestos,Dominican Rep.,0.251611452
Baryte,Dominican Rep.,0.094173439
Chromium,Dominican Rep.,0.124208871
Coal,Dominican Rep.,0.17439108
Cobalt,Dominican Rep.,0.214237395
Copper,Dominican Rep.,0.05426714
Crude oil,Dominican Rep.,0.04781643
Feldspar,Dominican Rep.,0.107639854
Fluorspar,Dominican Rep.,0.148328285
Gallium,Dominican Rep.,0.377346944
Germanium,Dominican Rep.,0.404001439
Gold,Dominican Rep.,0.022932148
Graphite,Dominican Rep.,0.284961487
Gypsum,Dominican Rep.,0.037639014
Iron,Dominican Rep.,0.114982933
Lead,Dominican Rep.,0.100009485
Lignite,Dominican Rep.,0.050175238
Lithium,Dominican Rep.,0.179107251
Magnesium,Dominican Rep.,0.234110247
Manganese,Dominican Rep.,0.07602093
Natural gas,Dominican Rep.,0.050396852
Niobium,Dominican Rep.,0.376796987
Platinum,Dominican Rep.,0.245620062
Rare earth,Dominican Rep.,0.266502058
Selenium,Dominican Rep.,0.087047756
Silver,Dominican Rep.,0.051161042
Tin,Dominican Rep.,0.104515167
Titanium,Dominican Rep.,0.093913094
Zinc,Dominican Rep.,0.070934934
Zirconium,Dominican Rep.,0.089484638
Grand Total,Dominican Rep.,0.15980141
Aluminium,Ecuador,0.157159623
Arsenic,Ecuador,0.22329093
Asbestos,Ecuador,0.309528799
Baryte,Ecuador,0.058007143
Boron,Ecuador,0.130659445
Chromium,Ecuador,0.140643339
Coal,Ecuador,0.176200436
Cobalt,Ecuador,0.208558705
Copper,Ecuador,4.16E-06
Crude oil,Ecuador,0.001037875
Feldspar,Ecuador,0.041385526
Fluorspar,Ecuador,0.223491683
Gallium,Ecuador,0.38443539
Germanium,Ecuador,0.304101927
Gold,Ecuador,0.003342403
Graphite,Ecuador,0.283381641
Gypsum,Ecuador,0.043525771
Iron,Ecuador,0.094216491
Lead,Ecuador,0.119037378
Lignite,Ecuador,0.045754966
Lithium,Ecuador,0.211052704
Magnesium,Ecuador,0.280262311
Manganese,Ecuador,0.075453881
Molybdenum,Ecuador,0.096615188
Natural gas,Ecuador,0.042343089
Nickel,Ecuador,0.087622579
Niobium,Ecuador,0.438335768
Rare earth,Ecuador,0.198888736
Selenium,Ecuador,0.072181948
Silver,Ecuador,0.107859024
Titanium,Ecuador,0.088565551
Uranium,Ecuador,0.111666417
Zinc,Ecuador,0.073762924
Zirconium,Ecuador,0.081283936
Grand Total,Ecuador,0.173282731
Aluminium,Egypt,0.002615058
Arsenic,Egypt,0.258550084
Asbestos,Egypt,0.265784445
Baryte,Egypt,0.118128588
Boron,Egypt,0.169190067
Chromium,Egypt,0.124486989
Coal,Egypt,0.173224212
Cobalt,Egypt,0.208750639
Copper,Egypt,0.04687898
Crude oil,Egypt,0.0096209
Feldspar,Egypt,0.042283969
Fluorspar,Egypt,0.050520254
Gallium,Egypt,0.500477965
Germanium,Egypt,0.422823395
Gold,Egypt,0.00119754
Graphite,Egypt,0.328605226
Gypsum,Egypt,4.93E-05
Iron,Egypt,0.027953521
Lead,Egypt,0.119012966
Lignite,Egypt,0.041962678
Lithium,Egypt,0.17805182
Magnesium,Egypt,0.312357181
Manganese,Egypt,0.006455348
Mercury,Egypt,0.440466436
Natural gas,Egypt,0.037515685
Nickel,Egypt,0.064815327
Palladium,Egypt,0.126232085
Platinum,Egypt,0.22601398
Rare earth,Egypt,0.222967848
Rhodium,Egypt,0.269224586
Selenium,Egypt,0.08076893
Silver,Egypt,0.045896134
Tin,Egypt,0.071521788
Titanium,Egypt,0.11050846
Tungsten,Egypt,0.275158699
